model,source,source_sha256,row,site,layer,group,m,k,s_meas,s_hadamard,f,s_pred,relative_error,seed_count,seed_ci90_low,seed_ci90_high,observations,scope
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,0,64,1,0,0.040970253944396975,0.040970253944396975,0.010552121326327324,0.04075351912987393,-0.005290052993500733,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,down,8,256,3,96,0.015077431996663412,0.01787616014480591,0.24190199375152588,0.01556456236284644,0.03230857657264364,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,down,8,128,2,128,0.013537496328353882,0.016425294677416484,0.26364970207214355,0.014094685936249041,0.04115898496889282,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,down,8,128,2,128,0.013537496328353882,0.016425294677416484,0.26364970207214355,0.014094685936249041,0.04115898496889282,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,down,8,256,3,96,0.015077431996663412,0.01787616014480591,0.24190199375152588,0.01556456236284644,0.03230857657264364,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,down,12,64,1,0,0.017492977778116862,0.017492977778116862,0.00401573209092021,0.01745781888932537,-0.0020098858660573394,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,down,12,128,1,0,0.019344826539357502,0.019344826539357502,0.0022225077264010906,0.019323317568521563,-0.0011118719928648033,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,down,12,256,1,0,0.021069447199503582,0.021069447199503582,0.0008229481754824519,0.021060775883559858,-0.0004115587780551091,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,down,12,256,2,0,0.02102241317431132,0.021069447199503582,0.0022225077264010906,0.021046020671257312,0.0011229679842293626,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,down,12,256,3,0,0.020989604791005454,0.021069447199503582,0.0029622376896440983,0.021038217699753562,0.002316046882833152,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,down,12,64,1,128,0.013657604654630026,0.017492977778116862,0.3100222647190094,0.01453052422548494,0.06391454379659375,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,down,12,128,1,64,0.01574128568172455,0.019344826539357502,0.25433239340782166,0.016704653755550934,0.061200088309485694,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,down,12,256,1,32,0.017832199732462566,0.021069447199503582,0.203355073928833,0.018805528294354626,0.054582641317109465,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,down,12,256,2,64,0.01734543244043986,0.021069447199503582,0.25433242321014404,0.018193898639468332,0.04891582852960899,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,down,12,256,3,96,0.017028180758158366,0.021069447199503582,0.2869669795036316,0.01779131144928413,0.044815749959674446,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,down,12,128,2,128,0.015255562464396159,0.019344826539357502,0.310022234916687,0.016068760865297994,0.0533050421968839,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,down,12,128,2,128,0.015255562464396159,0.019344826539357502,0.310022234916687,0.016068760865297994,0.0533050421968839,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,down,12,256,3,96,0.017028180758158366,0.021069447199503582,0.2869669795036316,0.01779131144928413,0.044815749959674446,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,down,16,64,1,0,0.022384834289550782,0.022384834289550782,0.003781622275710106,0.02234246870495968,-0.0018926021092269824,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,down,16,128,1,0,0.02472557226816813,0.02472557226816813,0.001882736338302493,0.024702285435565435,-0.0009418116737656091,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,down,16,256,1,0,0.026886763175328572,0.026886763175328572,0.0010234813671559095,0.026873000602426308,-0.0005118716898913636,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,down,16,256,2,0,0.026833653450012207,0.026886763175328572,0.001882736338302493,0.026861440907900276,0.001035545082962098,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,down,16,256,3,0,0.026794815063476564,0.026886763175328572,0.0024864706210792065,0.02685331579754189,0.002183285606813779,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,down,16,64,1,128,0.01663000285625458,0.022384834289550782,0.3314371407032013,0.018303114940145946,0.10060804549183261,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,down,16,128,1,64,0.019425221284230552,0.02472557226816813,0.2692946195602417,0.021135742277272558,0.08805670566186095,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,down,16,256,1,32,0.02206275463104248,0.026886763175328572,0.2124052196741104,0.023861071189756715,0.0815091582527954,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,down,16,256,2,64,0.02150108814239502,0.026886763175328572,0.2692946195602417,0.022983156506165232,0.06892992363711704,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,down,16,256,3,96,0.021012147267659504,0.026886763175328572,0.30594581365585327,0.02239933942842337,0.06601858168484,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,down,16,128,2,128,0.01865400473276774,0.02472557226816813,0.3314371407032013,0.02021703557557353,0.08379063183468377,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,down,16,128,2,128,0.01865400473276774,0.02472557226816813,0.3314371407032013,0.02021703557557353,0.08379063183468377,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,down,16,256,3,96,0.021012147267659504,0.026886763175328572,0.30594581365585327,0.02239933942842337,0.06601858168484,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,down,20,64,1,0,0.025618215401967365,0.025618215401967365,0.007501316722482443,0.025521949357818263,-0.0037577185857258946,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,down,20,128,1,0,0.028320467472076415,0.028320467472076415,0.0046675121411681175,0.028254297106136337,-0.0023364856531877774,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,down,20,256,1,0,0.030774593353271484,0.030774593353271484,0.003987673204392195,0.030713172549938283,-0.0019958282674325655,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,down,20,256,2,0,0.03073581059773763,0.030774593353271484,0.0046675121411681175,0.03070268895741888,-0.0010776237774313957,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,down,20,256,3,0,0.030638440450032552,0.030774593353271484,0.006650027818977833,0.030672096716702506,0.0010984980363097328,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,down,20,64,1,128,0.018422333399454753,0.025618215401967365,0.3418882489204407,0.02078254338087428,0.12811677707935645,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,down,20,128,1,64,0.021654897928237916,0.028320467472076415,0.2802999019622803,0.024025708231190348,0.10948148131702355,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,down,20,256,1,32,0.024747141202290854,0.030774593353271484,0.22308257222175598,0.0271256250803899,0.09611146025541198,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,down,20,256,2,64,0.024051109949747723,0.030774593353271484,0.2802999019622803,0.02610766935850371,0.0855078793890574,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,down,20,256,3,96,0.0232322096824646,0.030774593353271484,0.3164161145687103,0.025444166635032815,0.09521078635226746,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,down,20,128,2,128,0.020677618185679116,0.028320467472076415,0.3418882489204407,0.022974720704388617,0.11109125326148184,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,down,20,128,2,128,0.020677618185679116,0.028320467472076415,0.3418882489204407,0.022974720704388617,0.11109125326148184,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,down,20,256,3,96,0.0232322096824646,0.030774593353271484,0.3164161145687103,0.025444166635032815,0.09521078635226746,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,down,24,64,1,0,0.03531537055969238,0.03531537055969238,0.007398624904453754,0.03518448542767445,-0.003706180338578009,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,down,24,128,1,0,0.03898031711578369,0.03898031711578369,0.004952543415129185,0.0388836714503706,-0.002479345284083357,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,down,24,256,1,0,0.042384640375773115,0.042384640375773115,0.003205177141353488,0.04231666072010709,-0.0016038747778282696,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,down,24,256,2,0,0.042282541592915855,0.042384640375773115,0.004952543880790472,0.042279554207646904,-7.065292568534026e-05,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,down,24,256,3,0,0.042210153738657635,0.042384640375773115,0.00643013883382082,0.042248151049575126,0.000900193615800355,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,down,24,64,1,128,0.02341078718503316,0.03531537055969238,0.4348576068878174,0.026548666424614717,0.13403561421410234,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,down,24,128,1,64,0.027187712987264,0.03898031711578369,0.3799523115158081,0.03069431277786894,0.12897737269212742,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,down,24,256,1,32,0.030974082152048745,0.042384640375773115,0.32658350467681885,0.03478166578991418,0.12292805382172028,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,down,24,256,2,64,0.030116101106007893,0.042384640375773115,0.3799523711204529,0.03337498107767466,0.10821055355723498,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,down,24,256,3,96,0.02948127587636312,0.042384640375773115,0.41237616539001465,0.0324906353549209,0.1020769756091379,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,down,24,128,2,128,0.026242617766062418,0.03898031711578369,0.4348575472831726,0.02930382647569094,0.1166502799727301,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,down,24,128,2,128,0.026242617766062418,0.03898031711578369,0.4348575472831726,0.02930382647569094,0.1166502799727301,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,down,24,256,3,96,0.02948127587636312,0.042384640375773115,0.41237616539001465,0.0324906353549209,0.1020769756091379,1,,,4096,historical logged diagnostic; no invented seed replication
